/Users/axient/Documents/contextSet/contexts/action/refactoring.md	axiom://resources/contextSet/contexts/action/refactoring.md	안전성 보장	5	4	1	1	1	1	7	7
/Users/axient/Documents/contextSet/tools/languages/rust-cargo-workspace.md	axiom://resources/contextSet/tools/languages/rust-cargo-workspace.md	의존성 트리 확인	5	5	1	1	1	1	7	7
/Users/axient/Documents/contextSet/tools/languages/swift.md	axiom://resources/contextSet/tools/languages/swift.md	SECTION 4: 에러 처리 및 안전성	5	5	1	1	1	1	7	7
/Users/axient/Documents/contextSet/tools/languages/python.md	axiom://resources/contextSet/tools/languages/python.md	3. E2E 테스트 (5-10%): 전체 시스템 워크플로우	5	5	1	1	1	1	8	9
/Users/axient/Documents/contextSet/tools/languages/typescript.md	axiom://resources/contextSet/tools/languages/typescript.md	RULE_4_1: 구조화된 에러 처리	5	5	0	1	0	1	7	7
/Users/axient/Documents/contextSet/combinations/development/web-svelte-typescript.md	axiom://resources/contextSet/combinations/development/web-svelte-typescript.md	개발 서버 시작	5	5	0	1	0	1	7	7
/Users/axient/Documents/contextSet/combinations/development/web-svelte-typescript.md	axiom://resources/contextSet/combinations/development/web-svelte-typescript.md	2. 커스텀 액션 (Actions)	5	5	1	1	1	1	8	8
/Users/axient/Documents/contextSet/contexts/action/refactoring.md	axiom://resources/contextSet/contexts/action/refactoring.md	도구 및 통합	5	5	0	1	0	1	6	7
/Users/axient/Documents/contextSet/combinations/development/mobile-ios-swiftui.md	axiom://resources/contextSet/combinations/development/mobile-ios-swiftui.md	RESOLUTION_LEVEL: OVERVIEW	5	5	0	1	0	1	7	7
/Users/axient/Documents/contextSet/tools/languages/python.md	axiom://resources/contextSet/tools/languages/python.md	제너레이터를 사용한 메모리 효율적인 처리	5	5	1	1	1	1	7	7
