/Users/axient/Documents/contextSet/layers/system/orchestration.md	axiom://resources/contextSet/layers/system/orchestration.md	병렬 처리 전략	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/tools/platforms/backend-platform.md	axiom://resources/contextSet/tools/platforms/backend-platform.md	SECTION 5: 모니터링 및 관찰성 요구사항	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/design.md	axiom://resources/contextSet/design.md	4. 지식 관리 시스템 (REQ-4.1, REQ-4.2, REQ-4.3, REQ-4.4)	5	5	1	1	1	1	19	8
/Users/axient/Documents/contextSet/design.md	axiom://resources/contextSet/design.md	마이크로서비스 분해 전략	5	5	1	1	1	1	6	5
/Users/axient/Documents/contextSet/layers/system/orchestration.md	axiom://resources/contextSet/layers/system/orchestration.md	지능적 라우팅 엔진	5	4	1	1	1	1	6	5
/Users/axient/Documents/contextSet/contexts/action/git-integration.md	axiom://resources/contextSet/contexts/action/git-integration.md	복구 전략	5	5	0	1	0	1	4	4
/Users/axient/Documents/contextSet/tools/platforms/ios-platform.md	axiom://resources/contextSet/tools/platforms/ios-platform.md	RULE_2_1: 절대 리젝 방지 규칙	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/expertise/analyst/system-analysis.md	axiom://resources/contextSet/expertise/analyst/system-analysis.md	1. 발견 및 분류 단계	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/tools/languages/swift.md	axiom://resources/contextSet/tools/languages/swift.md	ANTIPATTERN_4: 메모리 누수	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/layers/task/task-management.md	axiom://resources/contextSet/layers/task/task-management.md	도구 및 통합	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/tools/methodologies/tdd-methodology.md	axiom://resources/contextSet/tools/methodologies/tdd-methodology.md	레거시 코드에 TDD 도입	5	2	1	1	1	1	6	6
/Users/axient/Documents/contextSet/contexts/action/git-integration.md	axiom://resources/contextSet/contexts/action/git-integration.md	4. 품질 검증	5	5	1	1	1	1	7	7
/Users/axient/Documents/contextSet/SYSTEM_OVERVIEW.md	axiom://resources/contextSet/SYSTEM_OVERVIEW.md	Phase 3: AI Integration & Performance (v2.0)	5	5	1	1	1	1	7	9
/Users/axient/Documents/contextSet/layers/task/testing.md	axiom://resources/contextSet/layers/task/testing.md	테스트 보고서	5	5	1	1	1	1	7	6
/Users/axient/Documents/contextSet/contexts/action/git-integration.md	axiom://resources/contextSet/contexts/action/git-integration.md	2. 지능적 커밋 생성	5	5	1	1	1	1	7	6
/Users/axient/Documents/contextSet/tools/languages/python.md	axiom://resources/contextSet/tools/languages/python.md	RULE_2_2: 개방-폐쇄 원칙 (OCP)	5	5	0	1	0	1	6	6
/Users/axient/Documents/contextSet/INTEGRATION_GUIDE.md	axiom://resources/contextSet/INTEGRATION_GUIDE.md	3. LLM 에이전트 통합	5	5	1	1	1	1	6	7
/Users/axient/Documents/contextSet/layers/task/documentation.md	axiom://resources/contextSet/layers/task/documentation.md	보안 고려사항	5	5	0	1	0	1	5	5
/Users/axient/Documents/contextSet/tools/languages/swift.md	axiom://resources/contextSet/tools/languages/swift.md	RULE_1_1: 자동화된 코드 품질	5	5	1	1	1	1	5	6
/Users/axient/Documents/contextSet/layers/task/task-management.md	axiom://resources/contextSet/layers/task/task-management.md	사용 예시	5	5	0	0	0	0	4	4
/Users/axient/Documents/contextSet/tools/methodologies/ai-principles.md	axiom://resources/contextSet/tools/methodologies/ai-principles.md	ARTICLE_10: 에러 처리 원칙	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/expertise/analyst/system-analysis.md	axiom://resources/contextSet/expertise/analyst/system-analysis.md	상세 분석 결과	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/tools/languages/python.md	axiom://resources/contextSet/tools/languages/python.md	RULE_7_1: AAA 패턴과 단일 책임	5	5	0	1	0	1	7	7
/Users/axient/Documents/contextSet/layers/task/design-process.md	axiom://resources/contextSet/layers/task/design-process.md	GraphQL 설계	5	2	1	1	1	1	7	7
