/Users/axient/Documents/contextSet/layers/domain/software-engineering-fundamentals.md	axiom://resources/contextSet/layers/domain/software-engineering-fundamentals.md	테스트 가능성 (Testability)	5	5	1	1	1	1	7	6
/Users/axient/Documents/contextSet/combinations/development/web-svelte-typescript.md	axiom://resources/contextSet/combinations/development/web-svelte-typescript.md	3. 타입 안전한 API 클라이언트	5	5	1	1	1	1	7	7
/Users/axient/Documents/contextSet/tools/platforms/backend-platform.md	axiom://resources/contextSet/tools/platforms/backend-platform.md	RULE_1_1: RESTful API 설계 원칙 (업계 표준)	5	5	1	1	1	1	7	8
/Users/axient/Documents/contextSet/requirements.md	axiom://resources/contextSet/requirements.md	승인 기준	5	5	1	1	1	1	5	4
/Users/axient/Documents/contextSet/layers/task/documentation.md	axiom://resources/contextSet/layers/task/documentation.md	다국어 지원	5	3	0	1	0	1	7	6
/Users/axient/Documents/contextSet/tools/platforms/web-platform.md	axiom://resources/contextSet/tools/platforms/web-platform.md	RULE_3_2: 성능 제약사항	5	5	1	1	1	1	7	7
/Users/axient/Documents/contextSet/tools/languages/python.md	axiom://resources/contextSet/tools/languages/python.md	RULE_8_3: 비동기 성능 최적화	5	5	1	1	1	1	19	6
/Users/axient/Documents/contextSet/tools/methodologies/tdd-methodology.md	axiom://resources/contextSet/tools/methodologies/tdd-methodology.md	테스트 격리	5	5	1	1	1	1	7	6
/Users/axient/Documents/contextSet/layers/system/agent-communication-style.md	axiom://resources/contextSet/layers/system/agent-communication-style.md	기술적 커뮤니케이션	5	5	1	1	1	1	5	5
/Users/axient/Documents/contextSet/combinations/development/ai-python-pytorch.md	axiom://resources/contextSet/combinations/development/ai-python-pytorch.md	고급 훈련 시스템	5	5	1	1	1	1	6	7
/Users/axient/Documents/contextSet/layers/system/workflow-management.md	axiom://resources/contextSet/layers/system/workflow-management.md	2. 성능 모니터링 및 분석	5	5	1	1	1	1	6	7
/Users/axient/Documents/contextSet/layers/domain/software-engineering-fundamentals.md	axiom://resources/contextSet/layers/domain/software-engineering-fundamentals.md	핵심 개발 원칙 (Core Development Principles)	5	5	1	1	1	1	7	8
/Users/axient/Documents/contextSet/combinations/development/mobile-android-compose.md	axiom://resources/contextSet/combinations/development/mobile-android-compose.md	Jetpack Compose UI 구현	5	5	1	1	1	1	7	7
/Users/axient/Documents/contextSet/README.md	axiom://resources/contextSet/README.md	원칙	5	5	1	1	1	1	2	2
/Users/axient/Documents/contextSet/layers/system/workflow-management.md	axiom://resources/contextSet/layers/system/workflow-management.md	고급 사용법	5	5	0	0	0	0	6	6
/Users/axient/Documents/contextSet/layers/task/testing.md	axiom://resources/contextSet/layers/task/testing.md	3. 테스트 실행 및 모니터링	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/tools/languages/rust-cargo-workspace.md	axiom://resources/contextSet/tools/languages/rust-cargo-workspace.md	품질 검사	5	5	0	0	0	0	5	4
/Users/axient/Documents/contextSet/tools/languages/typescript.md	axiom://resources/contextSet/tools/languages/typescript.md	RULE_3_3: 제네릭 활용	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/combinations/development/mobile-android-compose.md	axiom://resources/contextSet/combinations/development/mobile-android-compose.md	Data Layer	5	5	1	1	1	1	7	8
/Users/axient/Documents/contextSet/contexts/action/refactoring.md	axiom://resources/contextSet/contexts/action/refactoring.md	Refactoring Workflow	5	3	1	1	1	1	7	7
/Users/axient/Documents/contextSet/expertise/analyst/system-analysis.md	axiom://resources/contextSet/expertise/analyst/system-analysis.md	성능 메트릭	5	5	1	1	1	1	6	6
/Users/axient/Documents/contextSet/contexts/action/refactoring.md	axiom://resources/contextSet/contexts/action/refactoring.md	안전성 보장	5	4	0	1	0	1	7	6
/Users/axient/Documents/contextSet/tools/platforms/macos-platform.md	axiom://resources/contextSet/tools/platforms/macos-platform.md	SECTION 5: 시스템 통합 및 생태계 요구사항	5	5	1	1	1	1	7	7
/Users/axient/Documents/contextSet/contexts/action/building.md	axiom://resources/contextSet/contexts/action/building.md	Web (TypeScript/React)	5	5	0	1	0	1	6	7
